ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
17280,LP001665,1,1,2,0,0,2227,3599.001118,50,370,1,1,6000
68427,LP002224,0,1,0,0,0,1149,0,17,387,1,1,6000
59339,LP002187,1,1,3+,0,0,1022,3205.883166,73,372,1,2,6000
91264,LP002224,1,1,2,0,0,150,0,17,349,1,1,6000
35367,LP002494,1,0,0,0,0,8009,0,17,354,1,1,6000
97745,LP002560,1,0,0,0,0,7561,560.0304725,17,366,1,1,3750
70942,LP001761,1,1,0,0,0,8180,8285.27409,17,365,1,2,6000
14390,LP001778,1,1,0,0,0,150,1630.281878,33,372,1,2,3750
91115,LP002175,1,1,0,1,1,28738,0,17,373,1,1,6000
37808,LP001310,1,1,1,0,0,150,0,21,351,1,0,3750
11006,LP002560,1,1,0,0,1,7115,2059.06086,17,363,1,1,4676
66462,LP002231,0,0,2,0,0,7152,0,17,368,1,1,3750
14162,LP002560,1,1,0,0,0,4584,175.3631144,106,369,1,2,6256
97662,LP001844,1,0,0,1,0,8225,9429.694779,17,371,1,2,6000
21429,LP002187,1,1,0,0,0,8334,2907.416386,17,347,1,1,7200
92985,LP002187,1,1,1,0,0,16398,3043.37288,158,372,1,1,3750
97149,LP001385,1,1,0,0,1,3014,428.3235313,33,370,1,1,6000
17920,LP001788,1,1,3+,0,1,593,0,17,353,1,2,3750
40167,LP002224,1,1,1,0,0,26415,0,17,357,1,2,3750
57318,LP002187,1,0,1,0,0,6667,59.47303144,395,371,1,0,6000
67410,LP002224,1,1,0,0,0,6249,182.2491106,17,370,1,2,6000
92441,LP001776,1,1,3+,0,0,316,0,451,373,1,2,6000
72992,LP001385,1,0,2,1,1,23722,665.422284,17,367,1,2,3750
30245,LP002226,1,1,0,0,0,5852,640.1978074,17,372,1,2,7200
18099,LP002187,1,1,2,0,0,1054,3373.533733,118,372,1,0,3750
75967,LP001385,0,1,0,0,0,19314,0,34,373,1,2,3750
42427,LP002588,1,1,0,0,0,6589,0,67,372,1,1,3547
97981,LP002234,1,1,1,0,0,8249,0,17,362,1,1,6000
27794,LP002187,0,1,0,0,0,7560,3964.868952,17,392,1,2,6000
75856,LP002231,1,1,1,0,0,150,1395.737967,254,303,1,1,3750
35512,LP002229,1,1,1,0,0,7521,4335.583047,204,480,1,2,3750
52234,LP001431,1,1,1,0,0,3889,134.3778545,27,365,1,2,6000
62485,LP001385,1,1,1,0,0,5805,754.9412603,223,367,1,1,6000
52932,LP002224,1,1,0,0,0,8172,0,166,347,1,1,6000
42101,LP002175,1,1,0,1,0,8407,426.3077293,17,349,1,2,3750
44471,LP002226,1,1,1,0,0,16397,585.1373195,17,356,1,0,3750
49303,LP002187,1,0,3+,0,0,1239,1090.761626,235,371,1,0,6000
80654,LP001385,1,1,2,0,1,5346,293.9939798,20,372,1,2,3750
76132,LP002231,1,1,3+,0,1,32158,0,17,348,1,2,6000
11785,LP002231,1,1,1,0,0,6920,410.5435292,17,480,1,1,6096
74288,LP001279,1,0,3+,0,0,7522,1246.954126,80,358,1,1,3750
92649,LP002175,1,1,0,0,0,387,333.357969,219,367,1,1,6000
55091,LP002175,1,1,0,0,0,15994,1032.748743,44,14,1,2,6000
65745,LP002585,1,1,0,0,0,398,1611.165526,105,372,1,2,6000
44052,LP002187,1,0,0,0,0,618,4253.58811,17,366,0,2,5166
31927,LP002175,1,1,0,1,0,8161,80.18943095,17,352,1,2,6000
61040,LP002224,0,1,0,0,0,150,200.1266401,414,372,1,1,3750
79179,LP002560,1,1,1,0,0,5201,3952.871634,145,368,1,2,3750
54594,LP002187,1,1,2,0,0,8398,1323.931876,17,351,1,0,3750
52481,LP001778,1,1,0,0,0,32069,4042.346278,17,319,0,2,7200
25755,LP002582,1,0,1,0,0,5004,416.5959576,17,366,1,2,3750
51402,LP002187,1,1,0,0,1,1940,3856.114895,20,371,1,2,3547
26496,LP001250,1,1,0,0,0,3319,0,17,348,1,1,3750
44798,LP002537,1,1,3+,1,0,5996,3976.760951,17,371,1,1,6000
88296,LP002187,1,1,2,0,0,7831,4128.133633,171,373,1,2,6000
88166,LP002560,1,1,0,0,0,7991,2116.918147,232,373,1,1,3750
93406,LP002393,1,0,1,0,0,81000,346.5819989,17,361,1,0,6000
73138,LP001938,1,1,0,0,0,7570,0,17,368,0,1,5166
69393,LP001776,1,1,0,0,0,150,0,17,373,1,0,6000
81803,LP002187,1,1,1,0,0,5501,4188.734817,122,358,1,1,3750
35934,LP001398,0,1,3+,0,0,7725,2904.674869,17,368,1,2,3750
82173,LP002560,1,1,0,0,0,7860,0,17,361,1,2,3750
47920,LP001790,1,1,0,0,0,150,674.3257705,17,366,1,0,3750
76899,LP002187,1,1,0,0,1,16383,0,17,428,1,1,6000
17875,LP002582,1,1,0,0,0,2188,3320.877371,50,370,1,1,6000
65219,LP002158,1,1,0,1,0,11225,3954.605776,87,456,1,2,3547
24462,LP002175,1,1,1,0,0,26919,240.8015393,238,370,1,0,6256
16396,LP002224,1,0,0,0,0,30645,0,17,270,0,0,3750
53416,LP002209,1,0,0,0,0,5975,420.5870915,37,352,1,1,3547
93616,LP002187,1,1,0,0,0,6241,0,251,236,1,1,6000
74525,LP002224,1,1,0,0,0,5398,0,118,372,0,0,3750
85783,LP002224,1,1,0,0,0,7893,0,128,371,1,2,6000
35610,LP002130,1,1,1,1,0,16466,0,17,350,1,1,3750
44233,LP002424,1,1,0,0,0,150,2604.139454,700,373,1,2,6000
77967,LP002231,1,1,1,0,1,8267,0,17,367,1,1,6000
82093,LP001570,1,1,0,0,0,4498,0,195,371,0,2,6000
64073,LP002175,1,1,0,0,0,7338,0,253,373,1,2,6000
95828,LP002175,1,1,0,0,0,150,2301.035359,700,370,1,2,3750
68226,LP002175,1,1,0,0,0,150,0,35,360,1,2,6000
38761,LP002187,1,1,1,0,0,8148,0,17,367,1,0,6000
59084,LP001844,1,1,0,0,0,31131,0,17,353,1,0,3750
26703,LP001790,1,1,1,0,0,5807,0,198,355,1,2,6000
81324,LP001431,1,1,0,0,0,8037,0,17,362,1,1,3547
33034,LP001693,1,1,0,0,0,7366,0,17,355,1,2,6000
54923,LP002175,1,0,0,0,0,456,0,107,357,1,2,3750
28693,LP002187,1,1,0,0,0,150,0,264,419,1,2,3547
68922,LP001014,1,1,0,0,0,8037,1712.030591,239,372,1,2,3750
97223,LP002585,1,1,0,0,0,1672,3947.870756,268,363,0,2,3750
59331,LP002231,1,1,0,0,0,8105,0,17,372,1,1,6000
16336,LP002231,1,1,0,0,0,3927,0,147,351,1,2,3750
76541,LP001854,1,1,1,0,0,9006,0,17,366,1,1,3750
49451,LP001384,1,1,0,0,0,31606,636.2290889,17,373,1,2,6000
82129,LP002231,1,1,1,0,0,7703,0,69,348,1,2,3547
50746,LP002585,1,1,1,0,0,7893,2735.519228,60,351,1,0,3750
25972,LP002448,0,1,0,1,0,8371,907.4768416,17,372,1,1,3750
67823,LP001385,1,1,0,0,0,16061,1840.145993,240,354,1,1,6000
15341,LP001369,1,1,1,0,1,150,31.12374772,195,373,1,1,6000
46789,LP002175,0,1,0,0,0,5842,0,213,370,0,1,18333
51334,LP002161,1,1,0,1,0,150,8936.64934,159,373,1,0,6000
87946,LP002223,1,0,0,0,0,505,1261.814581,17,348,1,1,7200
22573,LP002224,1,1,2,0,0,150,0,17,367,1,2,3750
92460,LP002231,1,1,0,0,0,7784,0,17,356,1,2,6000
61784,LP002170,1,1,0,0,0,2864,0,17,369,1,1,6000
15151,LP001426,1,1,0,1,0,15210,0,17,366,1,2,6000
31602,LP002231,1,1,0,0,1,7331,2053.240403,17,353,0,1,7200
18264,LP002175,1,1,0,0,0,23500,0,226,365,1,1,3750
40532,LP002175,0,1,0,0,0,3477,3857.515481,121,351,1,1,3750
38259,LP002175,1,1,0,1,0,150,0,53,353,1,0,3750
53391,LP001570,1,0,3+,0,0,8183,2946.560018,193,372,1,2,3750
48014,LP001385,1,1,0,0,0,2313,2429.360548,230,369,1,1,6000
52620,LP001610,0,1,0,0,0,150,0,17,369,1,1,6000
15612,LP002231,1,1,0,0,1,8351,2365.756536,17,353,1,1,6000
88593,LP002231,1,1,1,1,0,7680,0,97,373,1,2,6000
19527,LP002187,0,1,0,0,0,7484,709.1430416,17,361,1,2,6000
28146,LP002231,0,0,0,0,1,5965,524.0908582,17,350,1,2,6000
20696,LP001726,1,1,2,0,0,16406,2035.582426,17,357,1,2,6000
41327,LP002585,1,1,0,0,0,15318,0,74,413,1,0,6000
94707,LP002187,1,1,0,0,0,16441,2204.830385,17,372,1,2,3750
69659,LP002231,1,0,0,0,0,8178,381.6958943,17,370,1,2,6000
58674,LP002130,1,1,0,0,0,8101,0,17,362,1,1,3750
31305,LP002231,1,1,0,0,0,4678,0,57,363,0,2,3750
22683,LP001384,1,1,0,0,0,150,67.66246465,265,365,1,2,3750
71441,LP002231,1,1,2,0,0,15935,1324.205991,17,352,1,2,3750
14897,LP002585,1,0,0,0,0,7288,38.68309605,17,372,1,1,6000
91787,LP002560,1,1,0,0,0,8061,2843.896448,112,354,1,1,6000
90992,LP002187,0,1,3+,0,0,150,0,197,367,1,1,3547
47300,LP002547,1,1,0,0,0,5829,4125.032521,199,372,1,1,3750
27387,LP001754,1,1,0,0,0,346,200.5860001,45,371,1,2,3750
60330,LP002571,1,1,0,0,0,2572,0,268,373,1,2,6000
34742,LP001005,1,1,3+,0,0,2373,0,112,373,0,1,6000
46865,LP002560,1,1,1,0,0,16372,0,17,373,1,1,3750
56571,LP002187,1,1,0,0,0,2802,2243.864552,17,351,1,2,6000
27379,LP002585,1,0,0,0,0,11430,778.7783511,217,337,1,1,3750
85770,LP002223,1,1,0,0,0,14870,0,17,361,1,1,3750
75338,LP002585,1,1,0,0,0,7737,0,17,368,1,1,6000
84835,LP002560,1,1,0,0,0,150,0,260,372,1,2,3750
47663,LP002175,1,1,0,0,0,4816,278.8346886,17,372,1,1,3750
47569,LP001194,1,1,0,0,0,8032,3567.847161,17,359,1,1,18333
85911,LP002585,1,1,3+,0,0,8256,4977.93571,17,358,1,0,6000
84447,LP002585,1,0,0,0,0,3824,498.7835739,17,359,1,1,3750
64265,LP002229,1,1,0,0,0,81000,0,17,350,1,1,3750
48174,LP002224,1,1,0,0,0,12620,0,94,372,1,2,3750
12516,LP002187,1,1,0,0,0,12545,647.5965885,17,373,1,2,3750
87430,LP002187,1,1,1,0,0,12597,2062.862825,36,372,0,0,3750
18383,LP002231,1,0,0,0,0,15972,3826.615153,17,370,1,1,6000
18909,LP002175,1,1,2,1,0,518,176.4075634,37,372,1,0,6000
38226,LP001778,1,1,0,0,0,1519,973.9301043,266,373,1,1,6000
94604,LP001790,1,1,0,0,0,8309,9033.40303,79,372,1,2,3750
37138,LP001448,0,1,1,0,0,14673,20000,17,368,1,2,3750
40836,LP001369,1,0,0,0,0,150,1638.011631,225,420,1,1,3750
27581,LP002175,1,0,2,0,0,1134,0,55,373,1,1,6000
90944,LP002560,1,0,0,0,0,150,1645.777441,65,480,1,1,3750
83425,LP002560,1,1,0,0,0,150,3499.458498,266,372,1,2,3547
93050,LP002229,1,0,3+,0,0,6810,4070.150109,17,241,1,1,6000
85514,LP001404,1,0,0,1,0,8414,0,17,371,1,0,6000
53680,LP002585,1,1,1,0,0,16098,3882.155297,63,145,1,2,6000
85387,LP002181,0,1,2,0,0,7792,0,17,371,1,2,3750
79403,LP002582,1,1,3+,0,0,150,0,200,373,1,2,6000
47140,LP002175,1,1,2,0,0,150,0,240,359,1,2,3750
45814,LP002231,1,1,3+,0,0,4252,0,17,118,1,2,5166
78162,LP002224,1,1,3+,0,0,150,1135.741107,86,368,1,1,6000
44079,LP001273,1,1,2,1,0,8250,0,17,364,1,2,3750
35098,LP002585,0,1,0,1,1,2412,0,17,368,1,0,6000
48896,LP002224,1,1,0,0,0,7746,483.1244293,17,352,1,0,6000
17207,LP002585,1,1,0,0,0,8357,283.8213399,17,370,1,1,6000
24120,LP002175,1,1,0,0,0,150,0,269,371,1,1,6000
11496,LP002231,1,1,0,0,0,44357,0,252,358,1,2,3750
39963,LP002187,1,1,0,0,0,13066,0,26,370,1,1,6000
67060,LP002366,1,1,1,0,0,15077,618.7305492,232,372,1,1,6000
60154,LP001844,1,1,0,0,0,5676,607.2522755,17,373,1,1,6000
59140,LP002229,1,1,0,0,0,8425,0,17,371,1,1,6000
91705,LP002315,1,1,1,0,0,8266,465.8472129,17,360,1,1,6000
20600,LP002328,1,1,1,0,0,6021,0,203,368,1,2,6000
61060,LP001892,1,1,0,0,0,14948,4237.084766,131,372,1,1,6000
45152,LP001788,0,1,0,0,0,7770,9343.44921,17,198,1,1,7200
18554,LP001384,1,1,1,0,0,15947,5958.221873,148,373,1,1,7200
42390,LP002585,1,0,0,0,0,27766,250.0890296,36,357,1,2,3750
32826,LP002224,1,1,0,0,0,971,0,227,240,1,1,3750
33194,LP002231,1,1,0,0,0,8383,3813.01801,17,350,0,1,3750
72202,LP002231,1,1,0,0,0,7868,4060.629867,17,364,1,0,3750
81749,LP002585,1,0,0,0,0,8156,337.09325,17,373,1,1,6000
45322,LP002219,1,1,1,0,0,5155,1743.878998,17,372,1,1,3750
53830,LP002110,1,0,1,0,0,5153,571.3185198,212,372,1,2,6000
52598,LP002560,1,1,0,0,0,8231,569.7479818,138,366,1,2,3750
62895,LP002224,1,0,3+,0,0,8361,0,22,372,1,2,6000
22231,LP001790,1,0,0,0,0,5124,381.1388626,36,367,1,1,6000
75267,LP002231,1,1,0,0,0,16483,0,17,232,1,1,6000
92571,LP002175,1,1,1,0,1,3084,1725.688896,135,360,1,1,6000
77530,LP001744,1,1,3+,0,0,16507,4162.745198,111,372,1,2,6000
85143,LP002560,1,0,3+,1,0,15178,0,73,350,1,1,6000
82921,LP002175,1,1,0,1,0,31371,0,17,347,1,1,6000
37888,LP002379,1,0,2,0,0,6767,0,17,348,1,1,3750
74868,LP002585,1,1,2,0,0,495,2846.363561,172,372,1,2,3750
90480,LP002277,1,1,0,1,0,7633,0,17,368,1,2,3750
99120,LP001343,1,1,0,0,0,5698,1352.903945,233,366,1,1,6000
22999,LP002585,1,1,1,0,0,260,406.3966173,40,350,1,2,3750
65195,LP002187,1,0,0,0,0,7941,3199.177001,17,368,1,1,6000
75047,LP001790,1,0,0,0,0,7431,4057.183288,17,348,1,1,3750
36687,LP002187,1,1,0,0,0,4612,3273.660696,88,373,1,1,3750
50730,LP002181,1,1,0,0,0,150,0,17,372,1,2,6000
37815,LP002175,1,1,1,0,0,6643,0,245,368,1,1,6000
82117,LP002585,1,1,3+,0,0,7758,174.3828591,440,370,1,1,6000
21038,LP001369,1,1,3+,0,0,26976,0,17,356,1,1,3750
77986,LP002560,1,1,1,0,0,887,2961.54873,205,371,1,0,3750
16904,LP002560,0,1,0,0,0,8142,0,17,351,1,2,3750
27395,LP002231,1,1,0,0,0,150,0,17,352,1,1,5166
21827,LP001391,1,1,0,0,0,150,0,65,351,1,1,6000
20774,LP001994,1,1,0,0,0,7588,2459.658615,17,372,1,2,6000
46675,LP002231,1,1,0,0,0,8411,669.8984668,17,354,1,1,6000
19432,LP001384,1,1,1,0,0,6047,0,17,368,0,1,6000
72089,LP002560,1,1,0,0,0,150,0,150,373,1,1,6000
15578,LP002175,1,1,0,0,0,7276,0,168,367,1,1,3750
87689,LP002582,1,1,0,0,1,8153,1585.948119,17,406,1,1,3750
42584,LP002231,1,1,0,0,0,16382,600.8135133,17,348,1,2,3750
44709,LP002224,1,1,0,0,0,7791,0,78,350,0,1,3750
75533,LP002139,0,1,0,1,0,12208,71.62212243,101,372,1,1,3750
